group,value,total_samples,reasoning_success_count,reasoning_success_rate,final_answer_correct_count,final_answer_accuracy,answer_accuracy_among_successful_reasoning,theorem_selection_labeled_steps,theorem_selection_top1_accuracy,theorem_selection_top3_accuracy,theorem_selection_top5_accuracy
overall,all,7624,4879,0.6399527806925498,391,0.05128541448058762,0.08013937282229965,13541,0.12177830293183664,0.26312680008861977,0.35484823868251975
by_curve_type,Circle,104,65,0.625,0,0.0,0.0,266,0.06766917293233082,0.13909774436090225,0.3157894736842105
by_curve_type,Ellipse,2392,1864,0.7792642140468228,132,0.05518394648829431,0.07081545064377683,3298,0.10278956943602183,0.19648271679805943,0.27956337174044876
by_curve_type,Hyperbola,2650,2088,0.7879245283018868,217,0.08188679245283019,0.1039272030651341,3309,0.1659111514052584,0.3466304019341191,0.46721063765488063
by_curve_type,Other,310,129,0.4161290322580645,0,0.0,0.0,561,0.10873440285204991,0.23885918003565063,0.35294117647058826
by_curve_type,Parabola,2168,733,0.33809963099630996,42,0.01937269372693727,0.0572987721691678,6107,0.1116751269035533,0.26150319305714753,0.33649909939413786
by_query_type,Area,298,110,0.3691275167785235,0,0.0,0.0,910,0.11208791208791209,0.26263736263736265,0.36813186813186816
by_query_type,Coordinate,400,94,0.235,49,0.1225,0.5212765957446809,730,0.15342465753424658,0.31232876712328766,0.40821917808219177
by_query_type,Distance,526,254,0.4828897338403042,17,0.03231939163498099,0.06692913385826772,1183,0.1665257819103973,0.34573119188503804,0.4175824175824176
by_query_type,Eccentricity,1210,1067,0.8818181818181818,101,0.0834710743801653,0.09465791940018745,1278,0.14788732394366197,0.3161189358372457,0.44522691705790296
by_query_type,Equation,1699,1370,0.8063566804002354,49,0.028840494408475574,0.03576642335766423,2417,0.12825817128671907,0.23872569300786098,0.33098882912701694
by_query_type,Length,299,146,0.4882943143812709,16,0.05351170568561873,0.1095890410958904,536,0.08395522388059702,0.27798507462686567,0.36007462686567165
by_query_type,Range,478,239,0.5,57,0.1192468619246862,0.2384937238493724,911,0.08122941822173436,0.20965971459934138,0.3205268935236004
by_query_type,Value,2714,1599,0.5891672807663965,102,0.03758290346352248,0.06378986866791744,5576,0.11119081779053085,0.24497847919655666,0.32711621233859395
by_failure_reason,answer_mismatch,4488,4488,1.0,0,0.0,0.0,6048,0.1173941798941799,0.2569444444444444,0.3503637566137566
by_failure_reason,exception,14,0,0.0,0,0.0,0.0,25,0.16,0.2,0.28
by_failure_reason,max_steps,2418,0,0.0,0,0.0,0.0,7021,0.11964107676969092,0.26321036889332006,0.35336846603048
by_failure_reason,no_model,313,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
by_model_id,0,524,262,0.5,24,0.04580152671755725,0.0916030534351145,1065,0.22347417840375586,0.37370892018779345,0.4704225352112676
by_model_id,1,951,685,0.7202944269190326,16,0.016824395373291272,0.02335766423357664,1532,0.16383812010443866,0.381201044386423,0.45822454308093996
by_model_id,13,1732,1411,0.8146651270207852,112,0.06466512702078522,0.07937632884479093,2183,0.05451213925790197,0.13330279431974348,0.24599175446633073
by_model_id,14,27,21,0.7777777777777778,3,0.1111111111111111,0.14285714285714285,57,0.21052631578947367,0.3157894736842105,0.3333333333333333
